Time,vali_Obs_5,vali_Obs_35,vali_Obs_37,vali_Obs 65
30/06/1977 00:00,63.6554,43.3074,34.922,26.9136
01/07/1977 00:00,63.6562,43.3038,34.916,26.9097
02/07/1977 00:00,63.6569,43.3,34.9107,26.9054
03/07/1977 00:00,63.6575,43.2884,34.906,26.9008
04/07/1977 00:00,63.658,43.2846,34.9026,26.8963
05/07/1977 00:00,63.6585,43.2808,34.8943,26.8916
06/07/1977 00:00,63.6587,43.2766,34.8897,26.8865
07/07/1977 00:00,63.6588,43.2654,34.8809,26.8707
08/07/1977 00:00,63.6587,43.2613,34.8724,26.8655
09/07/1977 00:00,63.6593,43.2569,34.8616,26.859
10/07/1977 00:00,63.6608,43.2529,34.8508,26.8533
11/07/1977 00:00,63.6616,43.2487,34.8405,26.8471
12/07/1977 00:00,63.6624,43.2168,34.833,26.8408
13/07/1977 00:00,63.6632,43.2117,34.8215,26.8345
14/07/1977 00:00,63.6553,43.2082,34.8113,26.8202
15/07/1977 00:00,63.6568,43.205,34.8042,26.8149
16/07/1977 00:00,63.6575,43.202,34.7934,26.809
17/07/1977 00:00,63.658,43.192,34.7841,26.803
18/07/1977 00:00,63.6528,43.1903,34.7784,26.79
19/07/1977 00:00,63.6535,43.1777,34.7727,26.7758
20/07/1977 00:00,63.654,43.1786,34.7673,26.7736
21/07/1977 00:00,63.6425,43.1754,34.7637,26.7702
22/07/1977 00:00,63.6458,43.1722,34.7671,26.7667
23/07/1977 00:00,63.6464,43.157,34.7819,26.763
24/07/1977 00:00,63.6466,43.1553,34.7977,26.7588
25/07/1977 00:00,63.6467,43.1521,34.8042,26.7449
26/07/1977 00:00,63.6467,43.1487,34.8112,26.7426
27/07/1977 00:00,63.6467,43.1453,34.8221,26.7399
28/07/1977 00:00,63.6461,43.1411,34.837,26.7365
29/07/1977 00:00,63.6464,43.1305,34.8467,26.7325
30/07/1977 00:00,63.6416,43.1277,34.8559,26.7281
31/07/1977 00:00,63.6416,43.1244,34.8635,26.7233
01/08/1977 00:00,63.6414,43.1125,34.8644,26.7182
02/08/1977 00:00,63.641,43.1105,34.859,26.7127
03/08/1977 00:00,63.6406,43.1075,34.852,26.7073
04/08/1977 00:00,63.6403,43.0966,34.8435,26.7017
05/08/1977 00:00,63.6398,43.0934,34.836,26.6959
06/08/1977 00:00,63.6393,43.082,34.8285,26.6899
07/08/1977 00:00,63.6388,43.0793,34.8213,26.6842
08/08/1977 00:00,63.6382,43.076,34.8144,26.6787
09/08/1977 00:00,63.6319,43.0611,34.81,26.6615
10/08/1977 00:00,63.6313,43.0581,34.8048,26.6589
11/08/1977 00:00,63.6308,43.0451,34.8055,26.6562
12/08/1977 00:00,63.6234,43.0437,34.8107,26.6548
13/08/1977 00:00,63.6231,43.0403,34.8201,26.6529
14/08/1977 00:00,63.6225,43.0369,34.8238,26.6502
15/08/1977 00:00,63.6218,43.0284,34.8251,26.6466
16/08/1977 00:00,63.6205,43.0246,34.8238,26.642
17/08/1977 00:00,63.62,43.0215,34.8206,26.6373
18/08/1977 00:00,63.6192,43.0179,34.8142,26.633
19/08/1977 00:00,63.6184,43.0144,34.8076,26.6284
20/08/1977 00:00,63.6175,43.0109,34.8008,26.6234
21/08/1977 00:00,63.6104,43.0013,34.7936,26.6185
22/08/1977 00:00,63.6096,42.9981,34.7837,26.6136
23/08/1977 00:00,63.6088,42.9947,34.7789,26.6085
24/08/1977 00:00,63.6078,42.9911,34.7739,26.6032
25/08/1977 00:00,63.6003,42.9803,34.7684,26.5979
26/08/1977 00:00,63.5995,42.9772,34.767,26.5927
27/08/1977 00:00,63.5986,42.9738,34.761,26.5873
28/08/1977 00:00,63.5947,42.9674,34.7561,26.582
29/08/1977 00:00,63.5937,42.9639,34.75,26.5767
30/08/1977 00:00,63.5927,42.953,34.7482,26.5713
31/08/1977 00:00,63.5843,42.9497,34.7422,26.5657
01/09/1977 00:00,63.5837,42.9461,34.7357,26.5603
02/09/1977 00:00,63.5827,42.9424,34.7292,26.5549
03/09/1977 00:00,63.5819,42.9317,34.7231,26.5495
04/09/1977 00:00,63.5799,42.9285,34.721,26.5447
05/09/1977 00:00,63.5765,42.925,34.7148,26.5402
06/09/1977 00:00,63.5759,42.9145,34.7136,26.5358
07/09/1977 00:00,63.5749,42.9109,34.7086,26.5314
08/09/1977 00:00,63.5276,42.9072,34.7089,26.5279
09/09/1977 00:00,63.5406,42.8919,34.7124,26.525
10/09/1977 00:00,63.5414,42.8896,34.7269,26.5221
11/09/1977 00:00,63.5422,42.8317,34.741,26.5191
12/09/1977 00:00,63.5426,42.8592,34.7597,26.5161
13/09/1977 00:00,63.543,42.8568,34.772,26.5128
14/09/1977 00:00,63.5378,42.8544,34.784,26.5092
15/09/1977 00:00,63.5371,42.851,34.7927,26.5053
16/09/1977 00:00,63.538,42.8493,34.7999,26.5012
17/09/1977 00:00,63.5381,42.8419,34.8023,26.4967
18/09/1977 00:00,63.5381,42.839,34.8003,26.4919
19/09/1977 00:00,63.5379,42.8365,34.8009,26.487
20/09/1977 00:00,63.5376,42.834,34.7953,26.482
21/09/1977 00:00,63.5373,42.8315,34.7912,26.4769
22/09/1977 00:00,63.5296,42.8233,34.7869,26.4718
23/09/1977 00:00,63.5303,42.8206,34.7823,26.4666
24/09/1977 00:00,63.53,42.8181,34.7774,26.4614
25/09/1977 00:00,63.5295,42.8155,34.7722,26.4562
26/09/1977 00:00,63.529,42.8063,34.7667,26.451
27/09/1977 00:00,63.5207,42.8036,34.7611,26.4456
28/09/1977 00:00,63.5213,42.801,34.7552,26.4405
29/09/1977 00:00,63.5208,42.7909,34.7497,26.4355
30/09/1977 00:00,63.511,42.7895,34.7449,26.4311
01/10/1977 00:00,63.5114,42.7816,34.7449,26.427
02/10/1977 00:00,63.511,42.7793,34.7467,26.4236
03/10/1977 00:00,63.5103,42.7765,34.7513,26.4204
04/10/1977 00:00,63.5096,42.7641,34.7608,26.4176
05/10/1977 00:00,63.5089,42.7625,34.7738,26.4153
06/10/1977 00:00,63.5075,42.7595,34.7966,26.4138
07/10/1977 00:00,63.4997,42.7578,34.8252,26.4121
08/10/1977 00:00,63.4998,42.7478,34.8551,26.4102
09/10/1977 00:00,63.4992,42.7458,34.8812,26.4077
10/10/1977 00:00,63.4985,42.7434,34.9027,26.4045
11/10/1977 00:00,63.4902,42.7306,34.9106,26.401
12/10/1977 00:00,63.4902,42.7287,34.9153,26.3972
13/10/1977 00:00,63.4896,42.7264,34.9181,26.3933
14/10/1977 00:00,63.4889,42.7239,34.9136,26.3896
15/10/1977 00:00,63.4804,42.7144,34.9166,26.3858
16/10/1977 00:00,63.4804,42.7121,34.9135,26.3819
17/10/1977 00:00,63.4798,42.7041,34.9122,26.386
18/10/1977 00:00,63.4792,42.7015,34.9104,26.3822
19/10/1977 00:00,63.4695,42.699,34.9086,26.3784
20/10/1977 00:00,63.4696,42.6963,34.9067,26.3749
21/10/1977 00:00,63.4691,42.6937,34.9039,26.3714
22/10/1977 00:00,63.4685,42.686,34.9047,26.3682
23/10/1977 00:00,63.4678,42.6835,34.9013,26.3741
24/10/1977 00:00,63.4555,42.6812,34.9006,26.3707
25/10/1977 00:00,63.4551,42.6787,34.9052,26.3692
26/10/1977 00:00,63.454,42.6694,34.9166,26.3679
27/10/1977 00:00,63.4537,42.6676,34.9323,26.3665
28/10/1977 00:00,63.4529,42.6653,34.9397,26.3647
29/10/1977 00:00,63.4521,42.6629,34.9489,26.3713
30/10/1977 00:00,63.4512,42.6607,34.9524,26.3686
31/10/1977 00:00,63.4502,42.6585,34.9554,26.3666
01/11/1977 00:00,63.4493,42.65,34.9546,26.3645
02/11/1977 00:00,63.4483,42.6479,34.9577,26.3628
03/11/1977 00:00,63.442,42.6459,34.9574,26.3614
04/11/1977 00:00,63.4412,42.6438,34.962,26.3603
05/11/1977 00:00,63.4403,42.6418,34.9688,26.3601
06/11/1977 00:00,63.4394,42.6341,34.9849,26.3676
07/11/1977 00:00,63.4383,42.6322,35.0061,26.3679
08/11/1977 00:00,63.4312,42.6305,35.0313,26.3682
09/11/1977 00:00,63.4304,42.6288,35.0596,26.3686
10/11/1977 00:00,63.4294,42.6273,35.0864,26.3762
11/11/1977 00:00,63.4284,42.6191,35.1072,26.3753
12/11/1977 00:00,63.4273,42.6177,35.1237,26.3752
13/11/1977 00:00,63.4198,42.6164,35.1379,26.382
14/11/1977 00:00,63.4191,42.6153,35.1542,26.3835
15/11/1977 00:00,63.4181,42.6145,35.1743,26.3926
16/11/1977 00:00,63.4149,42.614,35.2012,26.4041
17/11/1977 00:00,63.4138,42.614,35.241,26.4348
18/11/1977 00:00,63.4068,42.6151,35.2745,26.4573
19/11/1977 00:00,63.4058,42.6179,35.2924,26.4784
20/11/1977 00:00,63.4049,42.6236,35.3004,26.5026
21/11/1977 00:00,63.4039,42.6365,35.308,26.531
22/11/1977 00:00,63.3965,42.6617,35.3191,26.5786
23/11/1977 00:00,63.3958,42.6945,35.3374,26.618
24/11/1977 00:00,63.395,42.7357,35.3542,26.6508
25/11/1977 00:00,63.3941,42.7914,35.375,26.7034
26/11/1977 00:00,63.3932,42.8481,35.4117,26.7363
27/11/1977 00:00,63.386,42.8836,35.4448,26.7635
28/11/1977 00:00,63.3837,42.956,35.4649,26.7902
29/11/1977 00:00,63.3815,42.9904,35.4727,26.8225
30/11/1977 00:00,63.3794,43.0227,35.4747,26.8452
01/12/1977 00:00,63.3321,43.0558,35.4716,26.8689
02/12/1977 00:00,63.3396,43.1024,35.4669,26.8882
03/12/1977 00:00,63.3409,43.1373,35.4598,26.9002
04/12/1977 00:00,63.3412,43.1694,35.45,26.9103
05/12/1977 00:00,63.3413,43.1895,35.4449,26.919
06/12/1977 00:00,63.3413,43.2018,35.4409,26.9265
07/12/1977 00:00,63.3413,43.2536,35.4361,26.9328
08/12/1977 00:00,63.3412,43.2714,35.4311,26.9319
09/12/1977 00:00,63.3364,43.2831,35.4267,26.9361
10/12/1977 00:00,63.3359,43.2938,35.4237,26.9309
11/12/1977 00:00,63.3357,43.3018,35.4195,26.9273
12/12/1977 00:00,63.3356,43.3102,35.4152,26.9211
13/12/1977 00:00,63.3355,43.3129,35.4132,26.9153
14/12/1977 00:00,63.3353,43.3146,35.418,26.9137
15/12/1977 00:00,63.3352,43.3156,35.4263,26.9115
16/12/1977 00:00,63.3352,43.3276,35.4299,26.9124
17/12/1977 00:00,63.3352,43.3279,35.4316,26.9082
18/12/1977 00:00,63.3354,43.3361,35.4322,26.909
19/12/1977 00:00,63.3357,43.3362,35.4316,26.9038
20/12/1977 00:00,63.3294,43.3361,35.4276,26.8926
21/12/1977 00:00,63.3305,43.3363,35.4303,26.8953
22/12/1977 00:00,63.3315,43.344,35.4416,26.8967
23/12/1977 00:00,63.3337,43.3447,35.4461,26.8993
24/12/1977 00:00,63.3428,43.3539,35.4471,26.9013
25/12/1977 00:00,63.3442,43.3539,35.4479,26.9051
26/12/1977 00:00,63.3472,43.3545,35.4567,26.9105
27/12/1977 00:00,63.3842,43.3554,35.4828,26.9156
28/12/1977 00:00,63.3903,43.3648,35.4992,26.9207
29/12/1977 00:00,63.4008,43.3665,35.5148,26.9277
30/12/1977 00:00,63.412,43.3761,35.5365,26.9442
31/12/1977 00:00,63.4232,43.3787,35.5637,26.9543
01/01/1978 00:00,63.4343,43.3903,35.5779,26.975
02/01/1978 00:00,63.4453,43.3933,35.5836,26.9966
03/01/1978 00:00,63.4558,43.4045,35.5805,27.0293
04/01/1978 00:00,63.4652,43.4471,35.5781,27.0713
05/01/1978 00:00,63.4734,43.4668,35.577,27.0945
06/01/1978 00:00,63.4812,43.4858,35.5757,27.1287
07/01/1978 00:00,63.4859,43.5059,35.5775,27.1724
08/01/1978 00:00,63.4952,43.5321,35.5718,27.1937
09/01/1978 00:00,63.4984,43.5568,35.5712,27.2121
10/01/1978 00:00,63.5096,43.5646,35.5633,27.2225
11/01/1978 00:00,63.5191,43.5779,35.5582,27.2314
12/01/1978 00:00,63.5211,43.5884,35.5632,27.2406
13/01/1978 00:00,63.5297,43.5997,35.5756,27.2494
14/01/1978 00:00,63.5378,43.6417,35.5848,27.2569
15/01/1978 00:00,63.5396,43.6484,35.5839,27.2644
16/01/1978 00:00,63.5487,43.6623,35.5773,27.2725
17/01/1978 00:00,63.5596,43.6752,35.5702,27.2815
18/01/1978 00:00,63.5684,43.6878,35.5667,27.2915
19/01/1978 00:00,63.58,43.7108,35.5591,27.3061
20/01/1978 00:00,63.5921,43.7252,35.5543,27.3166
21/01/1978 00:00,63.6024,43.7376,35.5545,27.3329
22/01/1978 00:00,63.6516,43.7415,35.5528,27.3406
23/01/1978 00:00,63.6698,43.7528,35.5467,27.3469
24/01/1978 00:00,63.6888,43.7607,35.5443,27.352
25/01/1978 00:00,63.7059,43.7623,35.5383,27.3565
26/01/1978 00:00,63.7208,43.7685,35.5372,27.36
27/01/1978 00:00,63.7353,43.7687,35.5369,27.3572
28/01/1978 00:00,63.7573,43.7687,35.5351,27.3591
29/01/1978 00:00,63.7757,43.7676,35.5342,27.3545
30/01/1978 00:00,63.7904,43.7953,35.5381,27.3497
31/01/1978 00:00,63.8015,43.7951,35.544,27.3508
01/02/1978 00:00,63.8109,43.7949,35.5538,27.3448
02/02/1978 00:00,63.8156,43.7954,35.5611,27.3386
03/02/1978 00:00,63.8182,43.8039,35.5598,27.3392
04/02/1978 00:00,63.8442,43.806,35.556,27.3157
05/02/1978 00:00,63.8537,43.814,35.5526,27.3171
06/02/1978 00:00,63.8602,43.8165,35.5457,27.319
07/02/1978 00:00,63.8664,43.8185,35.5443,27.321
08/02/1978 00:00,63.8721,43.8258,35.5431,27.3231
09/02/1978 00:00,63.8773,43.8263,35.5363,27.3191
10/02/1978 00:00,63.8819,43.8262,35.5355,27.3214
11/02/1978 00:00,63.8859,43.8254,35.5348,27.3231
12/02/1978 00:00,63.8903,43.8242,35.5347,27.3244
13/02/1978 00:00,63.8901,43.8225,35.5435,27.3266
14/02/1978 00:00,63.8929,43.8207,35.5679,27.3232
15/02/1978 00:00,63.896,43.8191,35.592,27.3256
16/02/1978 00:00,63.8948,43.8182,35.5968,27.3203
17/02/1978 00:00,63.8932,43.8183,35.5954,27.3215
18/02/1978 00:00,63.8915,43.8194,35.5928,27.3225
19/02/1978 00:00,63.8999,43.8259,35.584,27.3241
20/02/1978 00:00,63.8974,43.8275,35.5796,27.3262
21/02/1978 00:00,63.9024,43.8286,35.5701,27.3289
22/02/1978 00:00,63.8999,43.8294,35.5624,27.3317
23/02/1978 00:00,63.905,43.8298,35.5559,27.3344
24/02/1978 00:00,63.9016,43.8367,35.5501,27.3436
25/02/1978 00:00,63.8984,43.8358,35.5619,27.3331
26/02/1978 00:00,63.8955,43.829,35.5739,27.3424
27/02/1978 00:00,63.9004,43.8279,35.5685,27.342
28/02/1978 00:00,63.8978,43.8278,35.5649,27.3446
01/03/1978 00:00,63.8948,43.8275,35.5716,27.3456
02/03/1978 00:00,63.8987,43.8272,35.5674,27.3461
03/03/1978 00:00,63.8956,43.8269,35.5614,27.3462
04/03/1978 00:00,63.8927,43.8264,35.5735,27.3396
05/03/1978 00:00,63.8899,43.826,35.5766,27.3399
06/03/1978 00:00,63.894,43.8259,35.5712,27.332
07/03/1978 00:00,63.8908,43.8263,35.5649,27.3318
08/03/1978 00:00,63.8877,43.8268,35.5591,27.3313
09/03/1978 00:00,63.8847,43.8362,35.5548,27.3218
10/03/1978 00:00,63.8887,43.8363,35.5685,27.3222
11/03/1978 00:00,63.885,43.8364,35.5653,27.3219
12/03/1978 00:00,63.882,43.837,35.5596,27.3213
13/03/1978 00:00,63.8792,43.8381,35.5535,27.3114
14/03/1978 00:00,63.8763,43.8393,35.578,27.307
15/03/1978 00:00,63.8737,43.841,35.5876,27.3079
16/03/1978 00:00,63.8762,43.8434,35.6144,27.3092
17/03/1978 00:00,63.8739,43.8653,35.6139,27.3117
18/03/1978 00:00,63.8713,43.8726,35.6825,27.3152
19/03/1978 00:00,63.869,43.8924,35.6762,27.3177
20/03/1978 00:00,63.8669,43.9136,35.6608,27.3203
21/03/1978 00:00,63.8712,43.9336,35.6502,27.3414
22/03/1978 00:00,63.8682,43.9722,35.6687,27.356
23/03/1978 00:00,63.8665,43.9873,35.6687,27.3778
24/03/1978 00:00,63.8649,43.9991,35.6714,27.3988
25/03/1978 00:00,63.8636,44.0104,35.6531,27.4509
26/03/1978 00:00,63.8626,44.0161,35.6479,27.4802
27/03/1978 00:00,63.8618,44.0256,35.6535,27.5048
28/03/1978 00:00,63.8613,44.0344,35.6348,27.5268
29/03/1978 00:00,63.8611,44.0474,35.6407,27.5569
30/03/1978 00:00,63.861,44.0597,35.6495,27.5688
31/03/1978 00:00,63.8662,44.0721,35.625,27.579
01/04/1978 00:00,63.8656,44.0837,35.6093,27.596
02/04/1978 00:00,63.8658,44.0887,35.588,27.6039
03/04/1978 00:00,63.8665,44.0972,35.5741,27.6194
04/04/1978 00:00,63.8679,44.0978,35.5621,27.6259
05/04/1978 00:00,63.8701,44.0977,35.5491,27.6308
06/04/1978 00:00,63.9109,44.0967,35.5386,27.6344
07/04/1978 00:00,63.9151,44.095,35.5356,27.6369
08/04/1978 00:00,63.9268,44.0927,35.5237,27.6382
09/04/1978 00:00,63.9378,44.0899,35.5213,27.6321
10/04/1978 00:00,63.9504,44.0878,35.5184,27.6236
11/04/1978 00:00,63.9638,44.0806,35.5142,27.6147
12/04/1978 00:00,63.9776,44.0777,35.5048,27.6125
13/04/1978 00:00,63.9894,44.0691,35.5159,27.5861
14/04/1978 00:00,63.9983,44.0658,35.5262,27.5762
15/04/1978 00:00,64.0125,44.041,35.5205,27.5741
16/04/1978 00:00,64.0286,44.0402,35.5131,27.5627
17/04/1978 00:00,64.0454,44.0386,35.5092,27.5587
18/04/1978 00:00,64.0595,44.0394,35.5052,27.5479
19/04/1978 00:00,64.075,44.0372,35.5145,27.544
20/04/1978 00:00,64.0871,44.0335,35.5122,27.5386
21/04/1978 00:00,64.1002,44.0317,35.5041,27.51
22/04/1978 00:00,64.1096,44.0293,35.4877,27.5079
23/04/1978 00:00,64.111,44.0267,35.4804,27.4998
24/04/1978 00:00,64.1193,44.0195,35.475,27.4965
25/04/1978 00:00,64.1198,44.0172,35.4773,27.4873
26/04/1978 00:00,64.1268,44.0095,35.4711,27.477
27/04/1978 00:00,64.1266,44.0069,35.4635,27.4732
28/04/1978 00:00,64.127,43.9995,35.4477,27.4623
29/04/1978 00:00,64.1272,43.9966,35.4422,27.4508
30/04/1978 00:00,64.1311,43.9876,35.4382,27.4466
01/05/1978 00:00,64.1317,43.9383,35.4391,27.4266
02/05/1978 00:00,64.1309,43.9591,35.431,27.4219
03/05/1978 00:00,64.1307,43.9586,35.4153,27.4122
04/05/1978 00:00,64.1302,43.9573,35.4101,27.4076
05/05/1978 00:00,64.1284,43.9482,35.388,27.4014
06/05/1978 00:00,64.1631,43.9478,35.3806,27.3965
07/05/1978 00:00,64.1627,43.9458,35.3636,27.3847
08/05/1978 00:00,64.1623,43.9381,35.3485,27.3786
09/05/1978 00:00,64.1617,43.9295,35.3314,27.3663
10/05/1978 00:00,64.1611,43.9273,35.3226,27.3605
11/05/1978 00:00,64.1606,43.9188,35.3066,27.3474
12/05/1978 00:00,64.16,43.9094,35.2996,27.3413
13/05/1978 00:00,64.1595,43.907,35.2948,27.2983
14/05/1978 00:00,64.159,43.8962,35.2911,27.3005
15/05/1978 00:00,64.1584,43.8936,35.2836,27.2967
16/05/1978 00:00,64.1579,43.8832,35.28,27.2929
17/05/1978 00:00,64.1572,43.8755,35.2757,27.289
18/05/1978 00:00,64.1567,43.8724,35.2722,27.2798
19/05/1978 00:00,64.156,43.865,35.2686,27.2753
20/05/1978 00:00,64.1266,43.8556,35.2585,27.2607
21/05/1978 00:00,64.1253,43.8524,35.2521,27.2572
22/05/1978 00:00,64.1258,43.8421,35.2382,27.2529
23/05/1978 00:00,64.1261,43.8389,35.2343,27.2482
24/05/1978 00:00,64.1183,43.8317,35.2436,27.2407
25/05/1978 00:00,64.119,43.7981,35.2554,27.229
26/05/1978 00:00,64.1193,43.7968,35.3682,27.2251
27/05/1978 00:00,64.1195,43.7952,35.3589,27.2202
28/05/1978 00:00,64.1195,43.7934,35.3362,27.2146
29/05/1978 00:00,64.1197,43.786,35.3138,27.2
30/05/1978 00:00,64.1198,43.7838,35.2991,27.1942
31/05/1978 00:00,64.1188,43.7808,35.2795,27.1871
01/06/1978 00:00,64.1199,43.7745,35.2597,27.1807
02/06/1978 00:00,64.12,43.7722,35.2464,27.1737
03/06/1978 00:00,64.1201,43.7635,35.2332,27.1592
04/06/1978 00:00,64.1201,43.7608,35.2166,27.1521
05/06/1978 00:00,64.1071,43.7479,35.2025,27.1397
06/06/1978 00:00,64.1079,43.7349,35.1967,27.1286
07/06/1978 00:00,64.1075,43.7323,35.1971,27.1242
08/06/1978 00:00,64.1082,43.712,35.1974,27.1102
09/06/1978 00:00,64.1094,43.7127,35.1955,27.105
10/06/1978 00:00,64.1106,43.7098,35.1942,27.0998
11/06/1978 00:00,64.1115,43.7065,35.1964,27.0891
12/06/1978 00:00,64.1125,43.7035,35.1853,27.0841
13/06/1978 00:00,64.1042,43.6941,35.1704,27.0786
14/06/1978 00:00,64.1063,43.6906,35.1631,27.0727
15/06/1978 00:00,64.1084,43.6886,35.1597,27.0671
16/06/1978 00:00,64.1073,43.6802,35.1465,27.0621
17/06/1978 00:00,64.1083,43.667,35.1263,27.0495
18/06/1978 00:00,64.0995,43.6643,35.1151,27.0451
19/06/1978 00:00,64.101,43.6614,35.1006,27.0396
20/06/1978 00:00,64.1021,43.6582,35.0919,27.0336
21/06/1978 00:00,64.103,43.6547,35.0789,27.0276
22/06/1978 00:00,64.1039,43.6144,35.0744,27.0215
23/06/1978 00:00,64.1004,43.6193,35.0754,27.0163
24/06/1978 00:00,64.1014,43.6177,35.0876,27.0052
25/06/1978 00:00,64.099,43.6183,35.0907,27.0028
26/06/1978 00:00,64.0749,43.6067,35.1002,26.9996
27/06/1978 00:00,64.0933,43.6046,35.1219,26.9972
28/06/1978 00:00,64.0942,43.6021,35.1248,26.9949
29/06/1978 00:00,64.0951,43.5998,35.1394,26.9927
30/06/1978 00:00,64.0958,43.5913,35.1422,26.9898
01/07/1978 00:00,64.0957,43.5882,35.1581,26.9874
02/07/1978 00:00,64.0968,43.587,35.1822,26.9878
03/07/1978 00:00,64.0911,43.5786,35.1814,26.9869
04/07/1978 00:00,64.0864,43.5773,35.1867,26.9846
05/07/1978 00:00,64.0873,43.5767,35.1787,26.9814
06/07/1978 00:00,64.0878,43.5769,35.1853,26.9779
07/07/1978 00:00,64.0882,43.5785,35.1923,26.9741
08/07/1978 00:00,64.0885,43.5816,35.1963,26.9749
09/07/1978 00:00,64.0842,43.586,35.2053,26.9722
10/07/1978 00:00,64.0845,43.5922,35.2102,26.9749
11/07/1978 00:00,64.0847,43.6084,35.2085,26.9738
12/07/1978 00:00,64.0849,43.6274,35.1971,26.9843
13/07/1978 00:00,64.0851,43.6589,35.1892,26.9939
14/07/1978 00:00,64.0797,43.7129,35.1855,27.0022
15/07/1978 00:00,64.08,43.7376,35.1745,27.0099
16/07/1978 00:00,64.0803,43.7628,35.1575,27.0162
17/07/1978 00:00,64.0804,43.793,35.145,27.0235
18/07/1978 00:00,64.0743,43.8011,35.1388,27.0224
19/07/1978 00:00,64.0746,43.8068,35.1294,27.0215
20/07/1978 00:00,64.0749,43.8105,35.1275,27.0279
21/07/1978 00:00,64.069,43.8132,35.1302,27.0277
22/07/1978 00:00,64.0663,43.8142,35.1383,27.0197
23/07/1978 00:00,64.0666,43.8145,35.1435,27.0188
24/07/1978 00:00,64.0597,43.814,35.1429,27.0174
25/07/1978 00:00,64.0598,43.8126,35.1317,27.0152
26/07/1978 00:00,64.0598,43.8107,35.1192,27.0128
27/07/1978 00:00,64.0596,43.7984,35.1074,27.0095
28/07/1978 00:00,64.0562,43.7968,35.1135,27.0038
29/07/1978 00:00,64.0486,43.7936,35.1239,27.0008
30/07/1978 00:00,64.0486,43.774,35.1165,26.9775
31/07/1978 00:00,64.0484,43.771,35.0938,26.9786
01/08/1978 00:00,64.048,43.767,35.0801,26.9745
02/08/1978 00:00,64.0476,43.7625,35.0672,26.9698
03/08/1978 00:00,63.9988,43.7579,35.0638,26.9651
04/08/1978 00:00,64.0164,43.7536,35.0537,26.9607
05/08/1978 00:00,64.0183,43.7421,35.0564,26.9364
06/08/1978 00:00,64.0199,43.7374,35.0884,26.9458
07/08/1978 00:00,64.0212,43.7323,35.1102,26.9423
08/08/1978 00:00,64.0124,43.7197,35.1161,26.9116
09/08/1978 00:00,64.0154,43.715,35.1206,26.9319
10/08/1978 00:00,64.0165,43.7102,35.123,26.9168
11/08/1978 00:00,64.0173,43.7058,35.1144,26.914
12/08/1978 00:00,64.0169,43.7012,35.1028,26.909
13/08/1978 00:00,64.0189,43.6912,35.1021,26.9049
14/08/1978 00:00,64.0189,43.6876,35.0919,26.8939
15/08/1978 00:00,64.0121,43.6842,35.0753,26.8893
16/08/1978 00:00,64.0126,43.6808,35.0754,26.8844
17/08/1978 00:00,64.0128,43.6542,35.0757,26.8802
18/08/1978 00:00,64.0121,43.651,35.0698,26.8756
19/08/1978 00:00,64.0127,43.6479,35.0709,26.8716
20/08/1978 00:00,64.0047,43.6443,35.0658,26.861
21/08/1978 00:00,64.0056,43.6347,35.0598,26.8561
22/08/1978 00:00,64.0057,43.6314,35.0546,26.8511
23/08/1978 00:00,64.0055,43.624,35.0453,26.8458
24/08/1978 00:00,63.9957,43.6143,35.0416,26.8364
25/08/1978 00:00,63.9926,43.6114,35.0452,26.8315
26/08/1978 00:00,63.9938,43.6086,35.0451,26.8264
27/08/1978 00:00,63.9824,43.6055,35.0386,26.8211
28/08/1978 00:00,63.9846,43.6037,35.0281,26.8077
29/08/1978 00:00,63.9843,43.591,35.0226,26.8028
30/08/1978 00:00,63.984,43.5874,35.0215,26.7976
31/08/1978 00:00,63.9836,43.5836,35.0165,26.7924
01/09/1978 00:00,63.9724,43.5719,35.0113,26.787
02/09/1978 00:00,63.9728,43.5684,35.0122,26.7817
03/09/1978 00:00,63.972,43.555,35.0131,26.7761
04/09/1978 00:00,63.9716,43.5514,35.0098,26.7664
05/09/1978 00:00,63.9534,43.5317,35.0106,26.7613
06/09/1978 00:00,63.9536,43.5302,35.0138,26.7561
07/09/1978 00:00,63.9531,43.526,35.0184,26.751
08/09/1978 00:00,63.9525,43.5217,35.019,26.7376
09/09/1978 00:00,63.9516,43.5111,35.0123,26.7328
10/09/1978 00:00,63.9507,43.5068,35.0124,26.7277
11/09/1978 00:00,63.9497,43.5024,35.0147,26.7228
12/09/1978 00:00,63.9486,43.4911,35.0186,26.718
13/09/1978 00:00,63.9475,43.4871,35.0258,26.7141
14/09/1978 00:00,63.9463,43.4827,35.0385,26.7102
15/09/1978 00:00,63.9451,43.471,35.054,26.7068
16/09/1978 00:00,63.9439,43.4671,35.0789,26.7034
17/09/1978 00:00,63.9426,43.4627,35.1226,26.7022
18/09/1978 00:00,63.9349,43.4508,35.1638,26.7008
19/09/1978 00:00,63.9343,43.4464,35.177,26.6916
20/09/1978 00:00,63.9326,43.4416,35.1896,26.6899
21/09/1978 00:00,63.9318,43.4377,35.1947,26.6875
22/09/1978 00:00,63.9306,43.4164,35.203,26.6848
23/09/1978 00:00,63.9293,43.403,35.2124,26.6817
24/09/1978 00:00,63.9222,43.4004,35.2299,26.6792
25/09/1978 00:00,63.9212,43.3979,35.2376,26.6762
26/09/1978 00:00,63.92,43.3901,35.2434,26.673
27/09/1978 00:00,63.9188,43.389,35.249,26.6702
28/09/1978 00:00,63.912,43.3879,35.2774,26.6688
